Date,Close,Forward_Return_5D,RandomForest_Prediction,XGBoost_Prediction,LinearRegression_Prediction
2020-07-15 00:00:00+05:30,421.0802001953125,-0.0136986810554559,-0.008865647609271771,-0.016556684,0.006223568116732291
2020-07-16 00:00:00+05:30,422.71575927734375,-0.0089471681991923,-0.005476944459999662,-0.001975908,0.006440475372066051
2020-07-17 00:00:00+05:30,427.8206481933594,0.0396242711916996,0.019570865737198743,0.020333398,0.006813500724203642
2020-07-20 00:00:00+05:30,424.2521667480469,0.0710709727404137,0.01312293751375825,0.009262184,0.006658411699425392
2020-07-21 00:00:00+05:30,422.5670776367187,0.068421128980187,0.015602662976548286,0.01636411,0.006634040898092207
2020-07-22 00:00:00+05:30,426.9285583496094,0.0881759993229622,0.032365546293756625,0.02743242,0.006289119456709806
2020-07-23 00:00:00+05:30,426.5320129394531,0.0665508742578686,0.023661303819567377,0.020575108,0.006447037039542006
2020-07-24 00:00:00+05:30,411.5146789550781,0.013549660277603,-0.003240987856611785,0.0015106087,0.0054257434135044896
2020-07-27 00:00:00+05:30,396.1008911132813,-0.02986153621921,-0.0006957693895664825,0.00048550504,0.00506627802459536
2020-07-28 00:00:00+05:30,395.506103515625,-0.0357660901276901,-0.0018270876577057488,0.011492356,0.005140984144107152
2020-07-29 00:00:00+05:30,392.3341064453125,-0.0303774007409887,-0.0072707048803167165,-0.015176195,0.004950485496859653
2020-07-30 00:00:00+05:30,399.9171752929687,-0.0098171357846703,-0.0010941195084360113,-0.010707193,0.005201625330304216
2020-07-31 00:00:00+05:30,406.0133361816406,0.0254099521818154,0.0073024493388396845,0.013638572,0.00541007242627036
2020-08-03 00:00:00+05:30,408.2931518554687,-0.0013335259164212,0.00867331773982917,0.0094226375,0.005705643437043025
2020-08-04 00:00:00+05:30,410.176513671875,0.0153355688246039,-0.000491119390709104,0.000642954,0.005895337201654333
2020-08-05 00:00:00+05:30,404.6255798339844,0.0292486642203573,0.003410272486161883,0.011502523,0.005601771943276221
2020-08-06 00:00:00+05:30,403.8821411132813,0.0361093350371117,-0.0008854565940463157,0.0059448676,0.005631002397296136
2020-08-07 00:00:00+05:30,395.95220947265625,0.0110099781287198,0.0008211937342486886,0.00048550504,0.0050552408031513865
2020-08-10 00:00:00+05:30,408.8383483886719,0.054185256672907,0.009830905733055837,0.022505436,0.00557260712391981
2020-08-11 00:00:00+05:30,403.9812316894531,0.0321639927925982,0.006870049502115939,0.0047595026,0.005477023304697229
2020-08-12 00:00:00+05:30,393.1271362304687,0.0006308126950802,0.0026804349398654413,0.008287564,0.004923460460950661
2020-08-13 00:00:00+05:30,389.8064880371094,-0.0022833199152878,-0.005600995402287341,-0.013907518,0.004893324452707848
2020-08-14 00:00:00+05:30,391.6402587890625,0.0026646273666488,0.002286804358278134,0.0047493353,0.004863625299118804
2020-08-17 00:00:00+05:30,387.8240051269531,-0.0024222325735764,-0.010978240767513008,-0.014624523,0.00485206679819526
2020-08-18 00:00:00+05:30,391.3924865722656,0.0192308548152118,-0.003926195823939066,-0.0038524948,0.005053745118421145
2020-08-19 00:00:00+05:30,392.8793029785156,0.0101948799845825,-0.002879609756258407,-0.008458761,0.00506993788118853
2020-08-20 00:00:00+05:30,390.6985778808594,0.0071546434655642,0.007703921637981236,0.0099550355,0.005066968583772122
2020-08-21 00:00:00+05:30,390.5994567871094,0.0063849076424207,0.01853961520912205,0.049724698,0.005091469332913983
2020-08-24 00:00:00+05:30,388.76568603515625,0.042669309597159,0.008847276371763451,0.013582416,0.005012599815784697
2020-08-25 00:00:00+05:30,384.0076904296875,-0.0442827121175974,-0.013858344650920493,-0.015378403,0.00466926308596872
2020-08-26 00:00:00+05:30,388.9143676757813,-0.0459573657022465,-0.013154891524226005,-0.016748168,0.004877916812889701
2020-08-27 00:00:00+05:30,387.9231262207031,-0.0799341566454863,-0.018747693808881243,-0.013426585,0.0048427959591359725
2020-08-28 00:00:00+05:30,388.121337890625,-0.0698420759774222,-0.0272979885903854,-0.02085814,0.004913254578289656
2020-08-31 00:00:00+05:30,372.8561706542969,-0.1086494428763092,-0.023295673234766792,-0.007820896,0.0037814602977475882
2020-09-01 00:00:00+05:30,401.8005065917969,-0.0251322671011324,-0.009503110495413851,-0.017376943,0.004301151452450767
2020-09-02 00:00:00+05:30,407.6488342285156,-0.0389109817667863,-0.009162048066573643,-0.009251389,0.005305405341669488
2020-09-03 00:00:00+05:30,421.6253967285156,-0.0123069323139812,-0.010541968912781377,-0.006991275,0.00592916866070623
2020-09-04 00:00:00+05:30,417.263916015625,-0.0280535720899213,-0.019753084728875495,-0.020909306,0.005520282745503434
2020-09-07 00:00:00+05:30,418.30474853515625,-0.018604543599179,-0.012434814218747887,-0.012417789,0.0063160151397948575
2020-09-08 00:00:00+05:30,412.1589965820313,-0.0551073227292441,-0.013520739367102208,-0.006054163,0.006096551867050408
2020-09-09 00:00:00+05:30,424.1530456542969,-0.0245069806478437,-0.013702670838251713,-0.013856918,0.0061268593157399
2020-09-10 00:00:00+05:30,426.87896728515625,-0.0261194515651083,-0.003793147692463042,-0.0048414962,0.00674177893736737
2020-09-11 00:00:00+05:30,429.3075256347656,-0.0460351616618074,-0.005523659533348395,0.008264927,0.006702952634343605
2020-09-14 00:00:00+05:30,426.2346496582031,0.0015138667744176,-0.007804064556623759,0.00093587063,0.0068042027432543405
2020-09-15 00:00:00+05:30,436.1966247558594,0.0426489674534993,0.043988629202100976,0.02291666,0.007021436216737564
2020-09-16 00:00:00+05:30,434.8088989257813,0.0347959672655167,0.037600126980506896,0.029929852,0.006595335972051955
2020-09-17 00:00:00+05:30,438.3278503417969,0.0831598153750321,0.08637175717259174,0.059532616,0.007270947102607065
2020-09-18 00:00:00+05:30,450.02447509765625,0.0607476175010672,0.03946058311777831,0.040891733,0.007232284867351852
2020-09-21 00:00:00+05:30,425.5903625488281,-0.0467362080283012,-0.016101926331035122,-0.009919627,0.006652488950855167
2020-09-22 00:00:00+05:30,418.354248046875,-0.0734358783720989,-0.019245531441535468,-0.0027502617,0.0062430864333089826
2020-09-23 00:00:00+05:30,420.18804931640625,-0.0531607115583498,-0.01794342941773135,-0.010082912,0.006536677501334532
2020-09-24 00:00:00+05:30,404.6751403808594,-0.0980890122899735,-0.026111462888400546,-0.022504138,0.005734134611931424
2020-09-25 00:00:00+05:30,424.2521667480469,-0.0662158200973475,-0.020078907358150325,-0.019328529,0.0065612350014488275
2020-09-28 00:00:00+05:30,446.4560241699219,-0.0161642724789542,-0.01008239183259398,-0.008373083,0.0074230820925914025
2020-09-29 00:00:00+05:30,451.5113830566406,0.0074091439702492,0.00410832238779048,0.009373403,0.007571739050589381
2020-09-30 00:00:00+05:30,443.7796936035156,-0.045720868668746,-0.015393568061890192,-0.0087861875,0.0075123325428051915
2020-10-01 00:00:00+05:30,448.6863403320313,0.001659672958381,0.02319816253062748,0.050272595,0.0079317206389955
2020-10-05 00:00:00+05:30,454.33642578125,-0.0092943107457628,-0.004564000319574024,0.0013132156,0.008243353754117961
2020-10-06 00:00:00+05:30,453.7912292480469,0.0139534398471592,0.01591196098515965,0.026294284,0.008041130966144583
2020-10-07 00:00:00+05:30,448.190673828125,0.0122004574723564,0.005804515785683595,0.007784889,0.007943883517121683
2020-10-08 00:00:00+05:30,465.0418090820313,0.0823622951706941,0.06444539542054788,0.044466496,0.008612214194689436
2020-10-09 00:00:00+05:30,447.9429016113281,0.0089305469949723,0.004908355232774124,0.009373403,0.00741135802114273
2020-10-12 00:00:00+05:30,458.5987854003906,0.0565197998967621,0.03557937379590093,0.026447369,0.008139062338900728
2020-10-13 00:00:00+05:30,447.5464172363281,0.0266031117163385,0.007775124509088635,0.037333902,0.0077969391611911725
2020-10-14 00:00:00+05:30,442.7884521484375,0.0161510773127704,0.021210572298233657,0.01906838,0.007613663768284765
2020-10-15 00:00:00+05:30,429.6544799804687,0.0088444768936437,0.016036922741858937,0.011045862,0.0069308187296899994
2020-10-16 00:00:00+05:30,443.9779357910156,0.0735858343603101,0.04566596058519742,0.047699228,0.007545720989448694
2020-10-19 00:00:00+05:30,434.06549072265625,0.0878152099860101,0.07171757778417415,0.022846105,0.007183645537515276
2020-10-20 00:00:00+05:30,435.9488220214844,0.0633461633053866,0.0674110372851483,0.057980098,0.007339836694860671
2020-10-21 00:00:00+05:30,435.7506103515625,0.0815598235682073,0.07347612601388961,0.05908075,0.007323948822309483
2020-10-22 00:00:00+05:30,425.8877258300781,0.0656001061668558,0.013844991638113808,0.008037476,0.006757674858439675
2020-10-23 00:00:00+05:30,413.5467529296875,0.0336966920882013,0.016119450931733312,0.017440535,0.005767148261035226
2020-10-26 00:00:00+05:30,399.0250244140625,-0.0039588729404341,-0.002399857744160677,-0.0028661955,0.00484888927146106
2020-10-27 00:00:00+05:30,409.978271484375,0.0164660292433482,0.001966106108075944,-0.0077386373,0.005690766877961025
2020-10-28 00:00:00+05:30,402.8908996582031,-0.009865919434662,-0.003949362548218011,0.001908622,0.005615741613091425
2020-10-29 00:00:00+05:30,399.66937255859375,-0.0244373259096498,0.0018951257289179296,-0.01065435,0.005532031157460122
2020-10-30 00:00:00+05:30,400.06585693359375,-0.02700089696949,-0.0068653746346511325,-0.011087204,0.005486189246685322
2020-11-02 00:00:00+05:30,400.6109924316406,-0.02848567911941,0.0007022832436614584,0.002126198,0.005558530458735937
2020-11-03 00:00:00+05:30,403.3369140625,0.0018465479256504,0.0026273419629745925,0.011502523,0.005536980265352841
2020-11-04 00:00:00+05:30,406.9053955078125,-0.0177075957010236,0.004221569620712274,0.006706311,0.005861257983269827
2020-11-05 00:00:00+05:30,409.6808776855469,-0.022238066166701,0.0016194581984821388,0.005043418,0.005933379994766149
2020-11-06 00:00:00+05:30,411.1677551269531,-0.0430269570431477,-0.01539046762582836,-0.018377742,0.006060573158040287
2020-11-09 00:00:00+05:30,412.3572692871094,-0.0422469990750027,-0.006670844585176822,-0.0071561355,0.0057861906222437184
2020-11-10 00:00:00+05:30,402.593505859375,-0.0513839017088657,-0.0027550466930281593,-0.01638994,0.005333566001155607
2020-11-11 00:00:00+05:30,414.2406005859375,-0.0120568513054813,0.004851333613139771,0.01388685,0.006084943520677965
2020-11-12 00:00:00+05:30,418.99859619140625,-0.0001182693351063,-0.013513105476722851,-0.019328529,0.0062989291779786145
2020-11-13 00:00:00+05:30,429.6544799804687,0.0321467303469986,0.013962047459545162,0.009396891,0.006795676289323127
2020-11-14 00:00:00+05:30,430.5465698242187,0.0335514576488331,0.035421801635775456,0.037776854,0.007240407217028972
2020-11-17 00:00:00+05:30,424.40087890625,-0.0124553282499297,0.0007677719020874423,0.009250899,0.006664322606536283
2020-11-18 00:00:00+05:30,419.2959899902344,0.0067833626036764,-0.006231355991624297,-0.0037139666,0.0064460536845411635
2020-11-19 00:00:00+05:30,419.0481567382813,-0.0070464466439421,-0.01021863175259451,-0.003033348,0.006453439381976907
2020-11-20 00:00:00+05:30,416.2726745605469,-0.0218935596484806,0.0003400108005330371,0.0025781353,0.006270078462972596
2020-11-23 00:00:00+05:30,416.5700378417969,-0.0301177095852684,-0.0054017350883359206,0.0003166248,0.005890634580192143
2020-11-24 00:00:00+05:30,429.7536010742187,0.0075529808713863,0.014143251021221815,0.008435515,0.006621444046561337
2020-11-25 00:00:00+05:30,416.4709167480469,-0.0316892861428004,-0.0031731981741773677,-0.01772341,0.006029885431469557
2020-11-26 00:00:00+05:30,422.02191162109375,-0.0381790799849461,-0.013142116399176633,-0.009324404,0.006505665794165411
2020-11-27 00:00:00+05:30,425.5903625488281,-0.0471593028325357,-0.024894962594723468,-0.019231519,0.005716850786222865
2020-12-01 00:00:00+05:30,429.5057678222656,-0.0272757934546942,-0.005715112039321366,-0.0008731829,0.006956669722239258
2020-12-02 00:00:00+05:30,426.5320129394531,-0.0457922860511973,-0.015234205927511466,-0.010000811,0.006869383923639996
2020-12-03 00:00:00+05:30,430.1004943847656,-0.0441679051276386,-0.00514540873203528,0.019653281,0.006996898317992658
2020-12-04 00:00:00+05:30,438.7738952636719,-0.0282107788883162,-0.005168562398467564,-0.0007125786,0.007121730196516794
2020-12-07 00:00:00+05:30,446.6542663574219,-0.0074889454390297,-0.0026428744502180056,0.0035171635,0.007552799520406172
2020-12-08 00:00:00+05:30,441.54937744140625,-0.0216341217296072,-0.019171115350899548,-0.00538707,0.007269516980383002
2020-12-09 00:00:00+05:30,447.001220703125,-0.0196739371232336,-0.014878892887131472,0.015012274,0.007803334125187708
2020-12-10 00:00:00+05:30,449.9749450683594,-0.0150792327028254,-0.010060689344124218,0.0013132156,0.008021255549141963
2020-12-11 00:00:00+05:30,451.5113830566406,-0.0348553547755632,-0.010680290079499168,-0.0009365839,0.008096760252235172
2020-12-14 00:00:00+05:30,450.02447509765625,0.0088888028368527,-0.005316483720606375,0.0045976443,0.007957739422923297
2020-12-15 00:00:00+05:30,451.3131408691406,-0.014821942369002,-0.012857065963357865,-0.006990641,0.008039242291993983
2020-12-16 00:00:00+05:30,455.9719848632813,-0.0488006532787473,-0.025810986883722967,-0.0086248545,0.008269580045072025
2020-12-17 00:00:00+05:30,456.8641052246094,-0.0436767040054109,-0.025896672996997126,-0.009656077,0.008395857428271135
2020-12-18 00:00:00+05:30,467.81732177734375,0.0132031221548059,0.0340549950037177,0.037805125,0.008743344221582999
2020-12-21 00:00:00+05:30,446.0595397949219,-0.022801291389688,0.011284787378237295,0.015012274,0.007758647140723298
2020-12-22 00:00:00+05:30,458.1031188964844,0.0075211431052888,0.0024652697019559573,0.0013132156,0.008435307284623203
2020-12-23 00:00:00+05:30,479.3653259277344,0.0391061877513241,0.03690398056304978,0.028724661,0.009266050788053554
2020-12-24 00:00:00+05:30,477.7297668457031,0.0347826604279268,0.025827639503318758,0.014107642,0.00940235703029534
2020-12-28 00:00:00+05:30,461.7211608886719,-0.0025696408060383,0.009535775614491274,0.009505304,0.008046250018473793
2020-12-29 00:00:00+05:30,456.4675903320313,-0.0152891726003207,-0.004480850795194591,0.0039037971,0.007906592950943422
2020-12-30 00:00:00+05:30,454.6833801269531,-0.0022837751317218,0.004936029986734149,0.018228007,0.008166578692796427
2020-12-31 00:00:00+05:30,461.3246765136719,0.0233069983882767,0.026818416599461076,0.028407922,0.008490757170272555
2021-01-01 00:00:00+05:30,461.6716003417969,0.0002147465418897,-0.00048556333622742464,0.0008831544,0.008632924710518049
2021-01-04 00:00:00+05:30,462.9106750488281,-0.0090185337781145,1.6237473391319377e-05,0.006040567,0.008637350767372723
2021-01-05 00:00:00+05:30,463.5549621582031,-0.0086910855630726,-0.0022445506319221696,0.006462424,0.008692759323920291
2021-01-06 00:00:00+05:30,455.7241516113281,-0.0065903036647375,-0.007337668817659741,0.007460208,0.008267404382724476
2021-01-07 00:00:00+05:30,450.8174743652344,-0.024975986405464,-0.015760226473096498,-0.0061524957,0.008003406007434353
2021-01-08 00:00:00+05:30,461.5724792480469,0.0188163123161475,0.021447211112630503,0.023081599,0.008328079387827961
2021-01-11 00:00:00+05:30,467.1234436035156,0.0497883167875452,0.04750974070203581,0.04082238,0.008782143092651734
2021-01-12 00:00:00+05:30,467.61907958984375,0.0446191717078725,0.03164382099850088,0.021440879,0.00885444302133169
2021-01-13 00:00:00+05:30,458.7474365234375,0.0289017467646435,0.02638574081734318,0.022661513,0.008375989579989043
2021-01-14 00:00:00+05:30,462.3655090332031,0.0554361276173533,0.03928913257893086,0.03640022,0.00855121743098473
2021-01-15 00:00:00+05:30,453.04779052734375,0.1607618766732093,0.09220849696153247,0.066549726,0.008148874030085707
2021-01-18 00:00:00+05:30,444.96917724609375,0.1729814012368284,0.1409614442678798,0.12218741,0.007737735085313091
2021-01-19 00:00:00+05:30,447.6455078125,0.1961330886559684,0.116792452130427,0.15602341,0.007945819348013985
2021-01-20 00:00:00+05:30,445.86126708984375,0.1833726940909779,0.11106994702276708,0.11943239,0.007816375348550508
2021-01-21 00:00:00+05:30,438.0800476074219,0.1886768298555063,0.13948450739137153,0.07018612,0.007330957504338811
2021-01-22 00:00:00+05:30,390.3020935058594,0.0383702967462622,0.006936833509239035,0.010136067,0.0027484867035642195
2021-01-25 00:00:00+05:30,379.348876953125,-0.0224775438459631,-0.004332243217236094,-0.010935304,0.0035182254711717837
2021-01-27 00:00:00+05:30,374.243896484375,-0.058948295897226,-0.015179258273583678,-0.009712714,0.0035485003018476567
2021-01-28 00:00:00+05:30,376.7716369628906,-0.0727006063096947,-0.022370236585248032,-0.012740475,0.0037916509023387807
2021-01-29 00:00:00+05:30,368.5442810058594,-0.0869352630253835,-0.017609117657229046,-0.017005334,0.003604798133137861
2021-02-01 00:00:00+05:30,375.8794860839844,-0.0728606587023998,-0.018451428513570185,-0.024647968,0.004201126709234303
2021-02-02 00:00:00+05:30,388.07177734375,-0.0328557214929282,-0.01190583662708759,-0.008407054,0.004729259357305288
2021-02-03 00:00:00+05:30,397.6868591308594,-0.0170280239804253,0.00037679464040627414,-0.0009894795,0.0049980067095434805
2021-02-04 00:00:00+05:30,406.3106689453125,0.0086121494920003,0.007191272451038835,0.008297731,0.005567695107669796
2021-02-05 00:00:00+05:30,403.63433837890625,-0.0020830098435946,-0.004761296058745742,-0.005435485,0.005066297984455177
2021-02-08 00:00:00+05:30,405.4185485839844,0.0025737603382656,-0.0011426212972706492,-0.0003248953,0.005730974911391489
2021-02-09 00:00:00+05:30,401.25531005859375,-0.0301869866761786,-0.007857449862183319,-0.009342414,0.005536090480609166
2021-02-10 00:00:00+05:30,404.5759887695313,-0.0251970944913837,0.002254861533332724,-0.0017462486,0.005750108116600951
2021-02-11 00:00:00+05:30,402.8413391113281,-0.0326112407243669,-0.0033341008255610986,-0.0058875238,0.005561241003745731
2021-02-12 00:00:00+05:30,404.4768676757813,0.0100247288023866,-0.00694600166461985,-0.010180559,0.005713887725612838
2021-02-15 00:00:00+05:30,404.3777770996094,0.0259022560611392,0.01566799668128861,0.025292538,0.0057942091034228335
2021-02-16 00:00:00+05:30,413.7450256347656,0.0831713015467408,0.021434351469756408,0.007143829,0.005960827671612143
